method,game,n,budget,seed,metric,value,runtime_seconds,status
PermutationSamplingSV,SOUM(n=8),8,80,0,SSE,0.05251705120471188,0.0014291200204752386,ok
PermutationSamplingSV,SOUM(n=8),8,80,0,SAE,0.37586297855615586,0.0014291200204752386,ok
PermutationSamplingSV,SOUM(n=8),8,80,0,Precision@5,1.0,0.0014291200204752386,ok
PermutationSamplingSV,SOUM(n=8),8,80,0,Precision@10,1.0,0.0014291200204752386,ok
PermutationSamplingSV,SOUM(n=8),8,80,0,KendallTau,0.9092412093166348,0.0014291200204752386,ok
PermutationSamplingSV,SOUM(n=8),8,80,0,L2_Norm_Error,0.0194268642430839,0.0014291200204752386,ok
LeverageSHAP,SOUM(n=8),8,80,0,MSE,0.0010633221705604026,0.0006613480218220502,ok
LeverageSHAP,SOUM(n=8),8,80,0,MAE,0.029245032802462642,0.0006613480218220502,ok
LeverageSHAP,SOUM(n=8),8,80,0,SSE,0.009569899535043624,0.0006613480218220502,ok
LeverageSHAP,SOUM(n=8),8,80,0,SAE,0.2632052952221638,0.0006613480218220502,ok
LeverageSHAP,SOUM(n=8),8,80,0,Precision@5,1.0,0.0006613480218220502,ok
LeverageSHAP,SOUM(n=8),8,80,0,Precision@10,1.0,0.0006613480218220502,ok
LeverageSHAP,SOUM(n=8),8,80,0,KendallTau,0.9285714285714285,0.0006613480218220502,ok
LeverageSHAP,SOUM(n=8),8,80,0,L2_Norm_Error,0.003540052893726902,0.0006613480218220502,ok
PolySHAP,SOUM(n=8),8,80,0,MSE,0.0008940001039765636,0.004151719011133537,ok
PolySHAP,SOUM(n=8),8,80,0,MAE,0.026296638176234056,0.004151719011133537,ok
PolySHAP,SOUM(n=8),8,80,0,SSE,0.008046000935789072,0.004151719011133537,ok
PolySHAP,SOUM(n=8),8,80,0,SAE,0.2366697435861065,0.004151719011133537,ok
PolySHAP,SOUM(n=8),8,80,0,Precision@5,1.0,0.004151719011133537,ok
PolySHAP,SOUM(n=8),8,80,0,Precision@10,1.0,0.004151719011133537,ok
PolySHAP,SOUM(n=8),8,80,0,KendallTau,0.9999999999999998,0.004151719011133537,ok
PolySHAP,SOUM(n=8),8,80,0,L2_Norm_Error,0.0029763393848982168,0.004151719011133537,ok
OddSHAP,SOUM(n=8),8,80,0,MSE,0.0005991568979306627,0.012254705972736701,ok
OddSHAP,SOUM(n=8),8,80,0,MAE,0.020393263072212064,0.012254705972736701,ok
OddSHAP,SOUM(n=8),8,80,0,SSE,0.005392412081375964,0.012254705972736701,ok
OddSHAP,SOUM(n=8),8,80,0,SAE,0.18353936764990858,0.012254705972736701,ok
OddSHAP,SOUM(n=8),8,80,0,Precision@5,1.0,0.012254705972736701,ok
OddSHAP,SOUM(n=8),8,80,0,Precision@10,1.0,0.012254705972736701,ok
OddSHAP,SOUM(n=8),8,80,0,KendallTau,0.9285714285714285,0.012254705972736701,ok
OddSHAP,SOUM(n=8),8,80,0,L2_Norm_Error,0.0019947360913184207,0.012254705972736701,ok
KernelSHAP,SOUM(n=8),8,160,0,MSE,0.0004888127144696345,0.005609930987702683,ok
KernelSHAP,SOUM(n=8),8,160,0,MAE,0.019081038362572744,0.005609930987702683,ok
KernelSHAP,SOUM(n=8),8,160,0,SSE,0.004399314430226711,0.005609930987702683,ok
KernelSHAP,SOUM(n=8),8,160,0,SAE,0.1717293452631547,0.005609930987702683,ok
KernelSHAP,SOUM(n=8),8,160,0,Precision@5,1.0,0.005609930987702683,ok
KernelSHAP,SOUM(n=8),8,160,0,Precision@10,1.0,0.005609930987702683,ok
KernelSHAP,SOUM(n=8),8,160,0,KendallTau,0.9285714285714285,0.005609930987702683,ok
KernelSHAP,SOUM(n=8),8,160,0,L2_Norm_Error,0.001627374009738504,0.005609930987702683,ok
OptimizedKernelSHAP,SOUM(n=8),8,160,0,MSE,0.00025761907764390124,0.0034177720081061125,ok
OptimizedKernelSHAP,SOUM(n=8),8,160,0,MAE,0.010692373478976346,0.0034177720081061125,ok
OptimizedKernelSHAP,SOUM(n=8),8,160,0,SSE,0.0023185716987951114,0.0034177720081061125,ok
OptimizedKernelSHAP,SOUM(n=8),8,160,0,SAE,0.09623136131078712,0.0034177720081061125,ok
OptimizedKernelSHAP,SOUM(n=8),8,160,0,Precision@5,1.0,0.0034177720081061125,ok
OptimizedKernelSHAP,SOUM(n=8),8,160,0,Precision@10,1.0,0.0034177720081061125,ok
OptimizedKernelSHAP,SOUM(n=8),8,160,0,KendallTau,0.9999999999999998,0.0034177720081061125,ok
OptimizedKernelSHAP,SOUM(n=8),8,160,0,L2_Norm_Error,0.0008576752996807212,0.0034177720081061125,ok
PermutationSamplingSV,SOUM(n=8),8,160,0,MSE,0.003128650472182403,0.0023908820003271103,ok
PermutationSamplingSV,SOUM(n=8),8,160,0,MAE,0.03255706158057051,0.0023908820003271103,ok
PermutationSamplingSV,SOUM(n=8),8,160,0,SSE,0.02815785424964163,0.0023908820003271103,ok
PermutationSamplingSV,SOUM(n=8),8,160,0,SAE,0.29301355422513453,0.0023908820003271103,ok
PermutationSamplingSV,SOUM(n=8),8,160,0,Precision@5,1.0,0.0023908820003271103,ok
PermutationSamplingSV,SOUM(n=8),8,160,0,Precision@10,1.0,0.0023908820003271103,ok
PermutationSamplingSV,SOUM(n=8),8,160,0,KendallTau,0.9092412093166348,0.0023908820003271103,ok
PermutationSamplingSV,SOUM(n=8),8,160,0,L2_Norm_Error,0.01041602297417742,0.0023908820003271103,ok
LeverageSHAP,SOUM(n=8),8,160,0,MSE,4.421256895009012e-05,0.0010723909945227206,ok
LeverageSHAP,SOUM(n=8),8,160,0,MAE,0.005909987123814121,0.0010723909945227206,ok
LeverageSHAP,SOUM(n=8),8,160,0,SSE,0.0003979131205508111,0.0010723909945227206,ok
LeverageSHAP,SOUM(n=8),8,160,0,SAE,0.05318988411432708,0.0010723909945227206,ok
LeverageSHAP,SOUM(n=8),8,160,0,Precision@5,1.0,0.0010723909945227206,ok
LeverageSHAP,SOUM(n=8),8,160,0,Precision@10,1.0,0.0010723909945227206,ok
LeverageSHAP,SOUM(n=8),8,160,0,KendallTau,0.9999999999999998,0.0010723909945227206,ok
LeverageSHAP,SOUM(n=8),8,160,0,L2_Norm_Error,0.00014719417781760226,0.0010723909945227206,ok
PolySHAP,SOUM(n=8),8,160,0,MSE,9.480646553656168e-05,0.005934760003583506,ok
PolySHAP,SOUM(n=8),8,160,0,MAE,0.007784574557333677,0.005934760003583506,ok
PolySHAP,SOUM(n=8),8,160,0,SSE,0.0008532581898290551,0.005934760003583506,ok
PolySHAP,SOUM(n=8),8,160,0,SAE,0.0700611710160031,0.005934760003583506,ok
PolySHAP,SOUM(n=8),8,160,0,Precision@5,1.0,0.005934760003583506,ok
PolySHAP,SOUM(n=8),8,160,0,Precision@10,1.0,0.005934760003583506,ok
PolySHAP,SOUM(n=8),8,160,0,KendallTau,0.9999999999999998,0.005934760003583506,ok
PolySHAP,SOUM(n=8),8,160,0,L2_Norm_Error,0.00031563331599664026,0.005934760003583506,ok
OddSHAP,SOUM(n=8),8,160,0,MSE,3.83688043365146e-32,0.016940906993113458,ok
OddSHAP,SOUM(n=8),8,160,0,MAE,1.7732728865540696e-16,0.016940906993113458,ok
OddSHAP,SOUM(n=8),8,160,0,SSE,3.453192390286314e-31,0.016940906993113458,ok
OddSHAP,SOUM(n=8),8,160,0,SAE,1.5959455978986625e-15,0.016940906993113458,ok
OddSHAP,SOUM(n=8),8,160,0,Precision@5,1.0,0.016940906993113458,ok
OddSHAP,SOUM(n=8),8,160,0,Precision@10,1.0,0.016940906993113458,ok
OddSHAP,SOUM(n=8),8,160,0,KendallTau,0.9285714285714285,0.016940906993113458,ok
OddSHAP,SOUM(n=8),8,160,0,L2_Norm_Error,1.2773889285947513e-31,0.016940906993113458,ok
KernelSHAP,SOUM(n=8),8,400,0,MSE,2.7870173812699337e-15,0.0027164510102011263,ok
KernelSHAP,SOUM(n=8),8,400,0,MAE,3.624317978420672e-08,0.0027164510102011263,ok
KernelSHAP,SOUM(n=8),8,400,0,SSE,2.5083156431429404e-14,0.0027164510102011263,ok
KernelSHAP,SOUM(n=8),8,400,0,SAE,3.2618861805786045e-07,0.0027164510102011263,ok
KernelSHAP,SOUM(n=8),8,400,0,Precision@5,1.0,0.0027164510102011263,ok
KernelSHAP,SOUM(n=8),8,400,0,Precision@10,1.0,0.0027164510102011263,ok
KernelSHAP,SOUM(n=8),8,400,0,KendallTau,0.9999999999999998,0.0027164510102011263,ok
KernelSHAP,SOUM(n=8),8,400,0,L2_Norm_Error,9.278645003923903e-15,0.0027164510102011263,ok
OptimizedKernelSHAP,SOUM(n=8),8,400,0,MSE,2.7870173812699337e-15,0.00270791701041162,ok
OptimizedKernelSHAP,SOUM(n=8),8,400,0,MAE,3.624317978420672e-08,0.00270791701041162,ok
OptimizedKernelSHAP,SOUM(n=8),8,400,0,SSE,2.5083156431429404e-14,0.00270791701041162,ok
OptimizedKernelSHAP,SOUM(n=8),8,400,0,SAE,3.2618861805786045e-07,0.00270791701041162,ok
OptimizedKernelSHAP,SOUM(n=8),8,400,0,Precision@5,1.0,0.00270791701041162,ok
OptimizedKernelSHAP,SOUM(n=8),8,400,0,Precision@10,1.0,0.00270791701041162,ok
OptimizedKernelSHAP,SOUM(n=8),8,400,0,KendallTau,0.9999999999999998,0.00270791701041162,ok
OptimizedKernelSHAP,SOUM(n=8),8,400,0,L2_Norm_Error,9.278645003923903e-15,0.00270791701041162,ok
PermutationSamplingSV,SOUM(n=8),8,400,0,MSE,0.0025340752953776583,0.0045797979983035475,ok
PermutationSamplingSV,SOUM(n=8),8,400,0,MAE,0.029374176051477036,0.0045797979983035475,ok
PermutationSamplingSV,SOUM(n=8),8,400,0,SSE,0.022806677658398927,0.0045797979983035475,ok
PermutationSamplingSV,SOUM(n=8),8,400,0,SAE,0.26436758446329334,0.0045797979983035475,ok
PermutationSamplingSV,SOUM(n=8),8,400,0,Precision@5,0.8,0.0045797979983035475,ok
PermutationSamplingSV,SOUM(n=8),8,400,0,Precision@10,1.0,0.0045797979983035475,ok
PermutationSamplingSV,SOUM(n=8),8,400,0,KendallTau,0.9819805060619657,0.0045797979983035475,ok
PermutationSamplingSV,SOUM(n=8),8,400,0,L2_Norm_Error,0.008436540524303818,0.0045797979983035475,ok
LeverageSHAP,SOUM(n=8),8,400,0,MSE,1.1219975673903137e-29,0.0013378330040723085,ok
LeverageSHAP,SOUM(n=8),8,400,0,MAE,2.9436329916797554e-15,0.0013378330040723085,ok
LeverageSHAP,SOUM(n=8),8,400,0,SSE,1.0097978106512823e-28,0.0013378330040723085,ok
LeverageSHAP,SOUM(n=8),8,400,0,SAE,2.6492696925117798e-14,0.0013378330040723085,ok
LeverageSHAP,SOUM(n=8),8,400,0,Precision@5,1.0,0.0013378330040723085,ok
LeverageSHAP,SOUM(n=8),8,400,0,Precision@10,1.0,0.0013378330040723085,ok
LeverageSHAP,SOUM(n=8),8,400,0,KendallTau,0.9285714285714285,0.0013378330040723085,ok
LeverageSHAP,SOUM(n=8),8,400,0,L2_Norm_Error,3.735397272024619e-29,0.0013378330040723085,ok
PolySHAP,SOUM(n=8),8,400,0,MSE,5.2878546545311995e-31,0.0019247840100433677,ok
PolySHAP,SOUM(n=8),8,400,0,MAE,5.026843139275014e-16,0.0019247840100433677,ok
PolySHAP,SOUM(n=8),8,400,0,SSE,4.759069189078079e-30,0.0019247840100433677,ok
PolySHAP,SOUM(n=8),8,400,0,SAE,4.524158825347513e-15,0.0019247840100433677,ok
PolySHAP,SOUM(n=8),8,400,0,Precision@5,1.0,0.0019247840100433677,ok
PolySHAP,SOUM(n=8),8,400,0,Precision@10,1.0,0.0019247840100433677,ok
PolySHAP,SOUM(n=8),8,400,0,KendallTau,0.9285714285714285,0.0019247840100433677,ok
PolySHAP,SOUM(n=8),8,400,0,L2_Norm_Error,1.760452823203603e-30,0.0019247840100433677,ok
OddSHAP,SOUM(n=8),8,400,0,MSE,2.5927296895773054e-31,0.016650309989927337,ok
OddSHAP,SOUM(n=8),8,400,0,MAE,4.163336342344337e-16,0.016650309989927337,ok
OddSHAP,SOUM(n=8),8,400,0,SSE,2.333456720619575e-30,0.016650309989927337,ok
OddSHAP,SOUM(n=8),8,400,0,SAE,3.747002708109903e-15,0.016650309989927337,ok
OddSHAP,SOUM(n=8),8,400,0,Precision@5,1.0,0.016650309989927337,ok
OddSHAP,SOUM(n=8),8,400,0,Precision@10,1.0,0.016650309989927337,ok
OddSHAP,SOUM(n=8),8,400,0,KendallTau,0.9999999999999998,0.016650309989927337,ok
OddSHAP,SOUM(n=8),8,400,0,L2_Norm_Error,8.631814979840495e-31,0.016650309989927337,ok
KernelSHAP,SOUM(n=8),8,800,0,MSE,2.7870173812699337e-15,0.00231625500600785,ok
KernelSHAP,SOUM(n=8),8,800,0,MAE,3.624317978420672e-08,0.00231625500600785,ok
KernelSHAP,SOUM(n=8),8,800,0,SSE,2.5083156431429404e-14,0.00231625500600785,ok
KernelSHAP,SOUM(n=8),8,800,0,SAE,3.2618861805786045e-07,0.00231625500600785,ok
KernelSHAP,SOUM(n=8),8,800,0,Precision@5,1.0,0.00231625500600785,ok
KernelSHAP,SOUM(n=8),8,800,0,Precision@10,1.0,0.00231625500600785,ok
KernelSHAP,SOUM(n=8),8,800,0,KendallTau,0.9999999999999998,0.00231625500600785,ok
KernelSHAP,SOUM(n=8),8,800,0,L2_Norm_Error,9.278645003923903e-15,0.00231625500600785,ok
OptimizedKernelSHAP,SOUM(n=8),8,800,0,MSE,2.7870173812699337e-15,0.001535835996037349,ok
OptimizedKernelSHAP,SOUM(n=8),8,800,0,MAE,3.624317978420672e-08,0.001535835996037349,ok
OptimizedKernelSHAP,SOUM(n=8),8,800,0,SSE,2.5083156431429404e-14,0.001535835996037349,ok
OptimizedKernelSHAP,SOUM(n=8),8,800,0,SAE,3.2618861805786045e-07,0.001535835996037349,ok
OptimizedKernelSHAP,SOUM(n=8),8,800,0,Precision@5,1.0,0.001535835996037349,ok
OptimizedKernelSHAP,SOUM(n=8),8,800,0,Precision@10,1.0,0.001535835996037349,ok
OptimizedKernelSHAP,SOUM(n=8),8,800,0,KendallTau,0.9999999999999998,0.001535835996037349,ok
OptimizedKernelSHAP,SOUM(n=8),8,800,0,L2_Norm_Error,9.278645003923903e-15,0.001535835996037349,ok
PermutationSamplingSV,SOUM(n=8),8,800,0,MSE,0.0008442796015850087,0.008801013987977058,ok
PermutationSamplingSV,SOUM(n=8),8,800,0,MAE,0.02066681995072671,0.008801013987977058,ok
PermutationSamplingSV,SOUM(n=8),8,800,0,SSE,0.007598516414265078,0.008801013987977058,ok
PermutationSamplingSV,SOUM(n=8),8,800,0,SAE,0.1860013795565404,0.008801013987977058,ok
PermutationSamplingSV,SOUM(n=8),8,800,0,Precision@5,0.8,0.008801013987977058,ok
PermutationSamplingSV,SOUM(n=8),8,800,0,Precision@10,1.0,0.008801013987977058,ok
PermutationSamplingSV,SOUM(n=8),8,800,0,KendallTau,0.9819805060619657,0.008801013987977058,ok
PermutationSamplingSV,SOUM(n=8),8,800,0,L2_Norm_Error,0.002810807984122462,0.008801013987977058,ok
LeverageSHAP,SOUM(n=8),8,800,0,MSE,1.1219975673903137e-29,0.0015469159989152104,ok
LeverageSHAP,SOUM(n=8),8,800,0,MAE,2.9436329916797554e-15,0.0015469159989152104,ok
LeverageSHAP,SOUM(n=8),8,800,0,SSE,1.0097978106512823e-28,0.0015469159989152104,ok
LeverageSHAP,SOUM(n=8),8,800,0,SAE,2.6492696925117798e-14,0.0015469159989152104,ok
LeverageSHAP,SOUM(n=8),8,800,0,Precision@5,1.0,0.0015469159989152104,ok
LeverageSHAP,SOUM(n=8),8,800,0,Precision@10,1.0,0.0015469159989152104,ok
LeverageSHAP,SOUM(n=8),8,800,0,KendallTau,0.9285714285714285,0.0015469159989152104,ok
LeverageSHAP,SOUM(n=8),8,800,0,L2_Norm_Error,3.735397272024619e-29,0.0015469159989152104,ok
PolySHAP,SOUM(n=8),8,800,0,MSE,5.2878546545311995e-31,0.0020198140118736774,ok
PolySHAP,SOUM(n=8),8,800,0,MAE,5.026843139275014e-16,0.0020198140118736774,ok
PolySHAP,SOUM(n=8),8,800,0,SSE,4.759069189078079e-30,0.0020198140118736774,ok
PolySHAP,SOUM(n=8),8,800,0,SAE,4.524158825347513e-15,0.0020198140118736774,ok
PolySHAP,SOUM(n=8),8,800,0,Precision@5,1.0,0.0020198140118736774,ok
PolySHAP,SOUM(n=8),8,800,0,Precision@10,1.0,0.0020198140118736774,ok
PolySHAP,SOUM(n=8),8,800,0,KendallTau,0.9285714285714285,0.0020198140118736774,ok
PolySHAP,SOUM(n=8),8,800,0,L2_Norm_Error,1.760452823203603e-30,0.0020198140118736774,ok
OddSHAP,SOUM(n=8),8,800,0,MSE,2.5927296895773054e-31,0.01563125499524176,ok
OddSHAP,SOUM(n=8),8,800,0,MAE,4.163336342344337e-16,0.01563125499524176,ok
OddSHAP,SOUM(n=8),8,800,0,SSE,2.333456720619575e-30,0.01563125499524176,ok
OddSHAP,SOUM(n=8),8,800,0,SAE,3.747002708109903e-15,0.01563125499524176,ok
OddSHAP,SOUM(n=8),8,800,0,Precision@5,1.0,0.01563125499524176,ok
OddSHAP,SOUM(n=8),8,800,0,Precision@10,1.0,0.01563125499524176,ok
OddSHAP,SOUM(n=8),8,800,0,KendallTau,0.9999999999999998,0.01563125499524176,ok
OddSHAP,SOUM(n=8),8,800,0,L2_Norm_Error,8.631814979840495e-31,0.01563125499524176,ok
KernelSHAP,SOUM(n=8),8,1280,0,MSE,2.7870173812699337e-15,0.001506686006905511,ok
KernelSHAP,SOUM(n=8),8,1280,0,MAE,3.624317978420672e-08,0.001506686006905511,ok
KernelSHAP,SOUM(n=8),8,1280,0,SSE,2.5083156431429404e-14,0.001506686006905511,ok
KernelSHAP,SOUM(n=8),8,1280,0,SAE,3.2618861805786045e-07,0.001506686006905511,ok
KernelSHAP,SOUM(n=8),8,1280,0,Precision@5,1.0,0.001506686006905511,ok
KernelSHAP,SOUM(n=8),8,1280,0,Precision@10,1.0,0.001506686006905511,ok
KernelSHAP,SOUM(n=8),8,1280,0,KendallTau,0.9999999999999998,0.001506686006905511,ok
KernelSHAP,SOUM(n=8),8,1280,0,L2_Norm_Error,9.278645003923903e-15,0.001506686006905511,ok
OptimizedKernelSHAP,SOUM(n=8),8,1280,0,MSE,2.7870173812699337e-15,0.0014828550047241151,ok
OptimizedKernelSHAP,SOUM(n=8),8,1280,0,MAE,3.624317978420672e-08,0.0014828550047241151,ok
OptimizedKernelSHAP,SOUM(n=8),8,1280,0,SSE,2.5083156431429404e-14,0.0014828550047241151,ok
OptimizedKernelSHAP,SOUM(n=8),8,1280,0,SAE,3.2618861805786045e-07,0.0014828550047241151,ok
OptimizedKernelSHAP,SOUM(n=8),8,1280,0,Precision@5,1.0,0.0014828550047241151,ok
OptimizedKernelSHAP,SOUM(n=8),8,1280,0,Precision@10,1.0,0.0014828550047241151,ok
OptimizedKernelSHAP,SOUM(n=8),8,1280,0,KendallTau,0.9999999999999998,0.0014828550047241151,ok
OptimizedKernelSHAP,SOUM(n=8),8,1280,0,L2_Norm_Error,9.278645003923903e-15,0.0014828550047241151,ok
PermutationSamplingSV,SOUM(n=8),8,1280,0,MSE,0.0006048574886793032,0.01982063500327058,ok
PermutationSamplingSV,SOUM(n=8),8,1280,0,MAE,0.016268334229702443,0.01982063500327058,ok
PermutationSamplingSV,SOUM(n=8),8,1280,0,SSE,0.0054437173981137284,0.01982063500327058,ok
PermutationSamplingSV,SOUM(n=8),8,1280,0,SAE,0.146415008067322,0.01982063500327058,ok
PermutationSamplingSV,SOUM(n=8),8,1280,0,Precision@5,0.8,0.01982063500327058,ok
PermutationSamplingSV,SOUM(n=8),8,1280,0,Precision@10,1.0,0.01982063500327058,ok
PermutationSamplingSV,SOUM(n=8),8,1280,0,KendallTau,0.9819805060619657,0.01982063500327058,ok
PermutationSamplingSV,SOUM(n=8),8,1280,0,L2_Norm_Error,0.002013714716362082,0.01982063500327058,ok
LeverageSHAP,SOUM(n=8),8,1280,0,MSE,1.1219975673903137e-29,0.001633426989428699,ok
LeverageSHAP,SOUM(n=8),8,1280,0,MAE,2.9436329916797554e-15,0.001633426989428699,ok
LeverageSHAP,SOUM(n=8),8,1280,0,SSE,1.0097978106512823e-28,0.001633426989428699,ok
LeverageSHAP,SOUM(n=8),8,1280,0,SAE,2.6492696925117798e-14,0.001633426989428699,ok
LeverageSHAP,SOUM(n=8),8,1280,0,Precision@5,1.0,0.001633426989428699,ok
LeverageSHAP,SOUM(n=8),8,1280,0,Precision@10,1.0,0.001633426989428699,ok
LeverageSHAP,SOUM(n=8),8,1280,0,KendallTau,0.9285714285714285,0.001633426989428699,ok
LeverageSHAP,SOUM(n=8),8,1280,0,L2_Norm_Error,3.735397272024619e-29,0.001633426989428699,ok
PolySHAP,SOUM(n=8),8,1280,0,MSE,5.2878546545311995e-31,0.0018886449979618192,ok
PolySHAP,SOUM(n=8),8,1280,0,MAE,5.026843139275014e-16,0.0018886449979618192,ok
PolySHAP,SOUM(n=8),8,1280,0,SSE,4.759069189078079e-30,0.0018886449979618192,ok
PolySHAP,SOUM(n=8),8,1280,0,SAE,4.524158825347513e-15,0.0018886449979618192,ok
PolySHAP,SOUM(n=8),8,1280,0,Precision@5,1.0,0.0018886449979618192,ok
PolySHAP,SOUM(n=8),8,1280,0,Precision@10,1.0,0.0018886449979618192,ok
PolySHAP,SOUM(n=8),8,1280,0,KendallTau,0.9285714285714285,0.0018886449979618192,ok
PolySHAP,SOUM(n=8),8,1280,0,L2_Norm_Error,1.760452823203603e-30,0.0018886449979618192,ok
OddSHAP,SOUM(n=8),8,1280,0,MSE,2.5927296895773054e-31,0.017625467997277156,ok
OddSHAP,SOUM(n=8),8,1280,0,MAE,4.163336342344337e-16,0.017625467997277156,ok
OddSHAP,SOUM(n=8),8,1280,0,SSE,2.333456720619575e-30,0.017625467997277156,ok
OddSHAP,SOUM(n=8),8,1280,0,SAE,3.747002708109903e-15,0.017625467997277156,ok
OddSHAP,SOUM(n=8),8,1280,0,Precision@5,1.0,0.017625467997277156,ok
OddSHAP,SOUM(n=8),8,1280,0,Precision@10,1.0,0.017625467997277156,ok
OddSHAP,SOUM(n=8),8,1280,0,KendallTau,0.9999999999999998,0.017625467997277156,ok
OddSHAP,SOUM(n=8),8,1280,0,L2_Norm_Error,8.631814979840495e-31,0.017625467997277156,ok
KernelSHAP,SOUM(n=8),8,8,1,MSE,0.14454119425992307,0.001027402002364397,ok
KernelSHAP,SOUM(n=8),8,8,1,MAE,0.31268778998714936,0.001027402002364397,ok
KernelSHAP,SOUM(n=8),8,8,1,SSE,1.3008707483393076,0.001027402002364397,ok
KernelSHAP,SOUM(n=8),8,8,1,SAE,2.8141901098843443,0.001027402002364397,ok
KernelSHAP,SOUM(n=8),8,8,1,Precision@5,0.6,0.001027402002364397,ok
KernelSHAP,SOUM(n=8),8,8,1,Precision@10,1.0,0.001027402002364397,ok
KernelSHAP,SOUM(n=8),8,8,1,KendallTau,0.5714285714285714,0.001027402002364397,ok
KernelSHAP,SOUM(n=8),8,8,1,L2_Norm_Error,0.4311648737863258,0.001027402002364397,ok
OptimizedKernelSHAP,SOUM(n=8),8,8,1,MSE,0.2317443046122722,0.0008610560034867376,ok
OptimizedKernelSHAP,SOUM(n=8),8,8,1,MAE,0.3642341615559471,0.0008610560034867376,ok
OptimizedKernelSHAP,SOUM(n=8),8,8,1,SSE,2.0856987415104498,0.0008610560034867376,ok
OptimizedKernelSHAP,SOUM(n=8),8,8,1,SAE,3.278107454003524,0.0008610560034867376,ok
OptimizedKernelSHAP,SOUM(n=8),8,8,1,Precision@5,0.6,0.0008610560034867376,ok
OptimizedKernelSHAP,SOUM(n=8),8,8,1,Precision@10,1.0,0.0008610560034867376,ok
OptimizedKernelSHAP,SOUM(n=8),8,8,1,KendallTau,0.6182840223353117,0.0008610560034867376,ok
OptimizedKernelSHAP,SOUM(n=8),8,8,1,L2_Norm_Error,0.6912908417593931,0.0008610560034867376,ok
PermutationSamplingSV,SOUM(n=8),8,8,1,MSE,0.33523415994122463,0.00045862200204283,ok
PermutationSamplingSV,SOUM(n=8),8,8,1,MAE,0.42523170096516905,0.00045862200204283,ok
PermutationSamplingSV,SOUM(n=8),8,8,1,SSE,3.0171074394710216,0.00045862200204283,ok
PermutationSamplingSV,SOUM(n=8),8,8,1,SAE,3.8270853086865215,0.00045862200204283,ok
PermutationSamplingSV,SOUM(n=8),8,8,1,Precision@5,0.6,0.00045862200204283,ok
PermutationSamplingSV,SOUM(n=8),8,8,1,Precision@10,1.0,0.00045862200204283,ok
PermutationSamplingSV,SOUM(n=8),8,8,1,KendallTau,nan,0.00045862200204283,ok
PermutationSamplingSV,SOUM(n=8),8,8,1,L2_Norm_Error,1.0,0.00045862200204283,ok
LeverageSHAP,SOUM(n=8),8,8,1,MSE,0.30200820750705415,0.00047069299034774303,ok
LeverageSHAP,SOUM(n=8),8,8,1,MAE,0.385363847142479,0.00047069299034774303,ok
LeverageSHAP,SOUM(n=8),8,8,1,SSE,2.7180738675634872,0.00047069299034774303,ok
LeverageSHAP,SOUM(n=8),8,8,1,SAE,3.4682746242823113,0.00047069299034774303,ok
LeverageSHAP,SOUM(n=8),8,8,1,Precision@5,0.8,0.00047069299034774303,ok
LeverageSHAP,SOUM(n=8),8,8,1,Precision@10,1.0,0.00047069299034774303,ok
LeverageSHAP,SOUM(n=8),8,8,1,KendallTau,0.21428571428571427,0.00047069299034774303,ok
LeverageSHAP,SOUM(n=8),8,8,1,L2_Norm_Error,0.9008873306944738,0.00047069299034774303,ok
PolySHAP,SOUM(n=8),8,8,1,MSE,0.062517673574654,0.0012441329890862107,ok
PolySHAP,SOUM(n=8),8,8,1,MAE,0.2120248734266884,0.0012441329890862107,ok
PolySHAP,SOUM(n=8),8,8,1,SSE,0.562659062171886,0.0012441329890862107,ok
PolySHAP,SOUM(n=8),8,8,1,SAE,1.9082238608401956,0.0012441329890862107,ok
PolySHAP,SOUM(n=8),8,8,1,Precision@5,0.8,0.0012441329890862107,ok
PolySHAP,SOUM(n=8),8,8,1,Precision@10,1.0,0.0012441329890862107,ok
PolySHAP,SOUM(n=8),8,8,1,KendallTau,0.6428571428571428,0.0012441329890862107,ok
PolySHAP,SOUM(n=8),8,8,1,L2_Norm_Error,0.18648956772667497,0.0012441329890862107,ok
OddSHAP,SOUM(n=8),8,8,1,_,,3.221997758373618e-06,skipped:refused_regime(ValueError)
KernelSHAP,SOUM(n=8),8,16,1,MSE,0.03500957017794434,0.0012676049955189228,ok
KernelSHAP,SOUM(n=8),8,16,1,MAE,0.1485766585449827,0.0012676049955189228,ok
KernelSHAP,SOUM(n=8),8,16,1,SSE,0.315086131601499,0.0012676049955189228,ok
KernelSHAP,SOUM(n=8),8,16,1,SAE,1.3371899269048442,0.0012676049955189228,ok
KernelSHAP,SOUM(n=8),8,16,1,Precision@5,0.8,0.0012676049955189228,ok
KernelSHAP,SOUM(n=8),8,16,1,Precision@10,1.0,0.0012676049955189228,ok
KernelSHAP,SOUM(n=8),8,16,1,KendallTau,0.8571428571428571,0.0012676049955189228,ok
KernelSHAP,SOUM(n=8),8,16,1,L2_Norm_Error,0.10443318241817133,0.0012676049955189228,ok
OptimizedKernelSHAP,SOUM(n=8),8,16,1,MSE,0.015864892143993045,0.0010540260118432343,ok
OptimizedKernelSHAP,SOUM(n=8),8,16,1,MAE,0.09111851993969519,0.0010540260118432343,ok
OptimizedKernelSHAP,SOUM(n=8),8,16,1,SSE,0.1427840292959374,0.0010540260118432343,ok
