method,game,n,budget,seed,metric,value,runtime_seconds,status
RegressionMSR,California(n=8),8,8,1337,SSE,0.001989266628976639,0.018675728992093354,ok
RegressionMSR,California(n=8),8,8,1337,SAE,0.09956647113988563,0.018675728992093354,ok
RegressionMSR,California(n=8),8,8,1337,Precision@5,1.0,0.018675728992093354,ok
RegressionMSR,California(n=8),8,8,1337,Precision@10,1.0,0.018675728992093354,ok
RegressionMSR,California(n=8),8,8,1337,KendallTau,0.8693182879212226,0.018675728992093354,ok
RegressionMSR,California(n=8),8,8,1337,L2_Norm_Error,0.03612928978034033,0.018675728992093354,ok
ProxySPEX,California(n=8),8,8,1337,MSE,0.10351367965584438,0.23603732202900574,ok
ProxySPEX,California(n=8),8,8,1337,MAE,0.144286107133936,0.23603732202900574,ok
ProxySPEX,California(n=8),8,8,1337,SSE,0.9316231169025994,0.23603732202900574,ok
ProxySPEX,California(n=8),8,8,1337,SAE,1.298574964205424,0.23603732202900574,ok
ProxySPEX,California(n=8),8,8,1337,Precision@5,0.8,0.23603732202900574,ok
ProxySPEX,California(n=8),8,8,1337,Precision@10,1.0,0.23603732202900574,ok
ProxySPEX,California(n=8),8,8,1337,KendallTau,nan,0.23603732202900574,ok
ProxySPEX,California(n=8),8,8,1337,L2_Norm_Error,1.0,0.23603732202900574,ok
OddSHAP,California(n=8),8,8,1337,_,,8.666014764457941e-06,skipped:refused_regime(ValueError)
ShaplEIG,California(n=8),8,8,1337,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAP,California(n=8),8,8,1337,MSE,0.0029259768320319198,0.0015414669760502875,ok
PolySHAP,California(n=8),8,8,1337,MAE,0.04312703477524843,0.0015414669760502875,ok
PolySHAP,California(n=8),8,8,1337,SSE,0.026333791488287277,0.0015414669760502875,ok
PolySHAP,California(n=8),8,8,1337,SAE,0.38814331297723587,0.0015414669760502875,ok
PolySHAP,California(n=8),8,8,1337,Precision@5,0.6,0.0015414669760502875,ok
PolySHAP,California(n=8),8,8,1337,Precision@10,1.0,0.0015414669760502875,ok
PolySHAP,California(n=8),8,8,1337,KendallTau,0.3571428571428571,0.0015414669760502875,ok
PolySHAP,California(n=8),8,8,1337,L2_Norm_Error,0.4782773560047309,0.0015414669760502875,ok
OptimizedKernelSHAP,California(n=8),8,8,1337,MSE,0.0038609189661537808,0.0014886679709888995,ok
OptimizedKernelSHAP,California(n=8),8,8,1337,MAE,0.041691073717994714,0.0014886679709888995,ok
OptimizedKernelSHAP,California(n=8),8,8,1337,SSE,0.034748270695384026,0.0014886679709888995,ok
OptimizedKernelSHAP,California(n=8),8,8,1337,SAE,0.3752196634619524,0.0014886679709888995,ok
OptimizedKernelSHAP,California(n=8),8,8,1337,Precision@5,0.6,0.0014886679709888995,ok
OptimizedKernelSHAP,California(n=8),8,8,1337,Precision@10,1.0,0.0014886679709888995,ok
OptimizedKernelSHAP,California(n=8),8,8,1337,KendallTau,0.7142857142857142,0.0014886679709888995,ok
OptimizedKernelSHAP,California(n=8),8,8,1337,L2_Norm_Error,0.6311020971407352,0.0014886679709888995,ok
OwenSamplingSV,California(n=8),8,16,1337,MSE,0.0007522134748850823,0.004135451978072524,ok
OwenSamplingSV,California(n=8),8,16,1337,MAE,0.01566090672104452,0.004135451978072524,ok
OwenSamplingSV,California(n=8),8,16,1337,SSE,0.006769921273965741,0.004135451978072524,ok
OwenSamplingSV,California(n=8),8,16,1337,SAE,0.1409481604894007,0.004135451978072524,ok
OwenSamplingSV,California(n=8),8,16,1337,Precision@5,1.0,0.004135451978072524,ok
OwenSamplingSV,California(n=8),8,16,1337,Precision@10,1.0,0.004135451978072524,ok
OwenSamplingSV,California(n=8),8,16,1337,KendallTau,0.5669467095138409,0.004135451978072524,ok
OwenSamplingSV,California(n=8),8,16,1337,L2_Norm_Error,0.12295609041761663,0.004135451978072524,ok
StratifiedSamplingSV,California(n=8),8,16,1337,MSE,0.0004383574240227075,0.00439378700684756,ok
StratifiedSamplingSV,California(n=8),8,16,1337,MAE,0.010506371657053669,0.00439378700684756,ok
StratifiedSamplingSV,California(n=8),8,16,1337,SSE,0.003945216816204368,0.00439378700684756,ok
StratifiedSamplingSV,California(n=8),8,16,1337,SAE,0.09455734491348303,0.00439378700684756,ok
StratifiedSamplingSV,California(n=8),8,16,1337,Precision@5,1.0,0.00439378700684756,ok
StratifiedSamplingSV,California(n=8),8,16,1337,Precision@10,1.0,0.00439378700684756,ok
StratifiedSamplingSV,California(n=8),8,16,1337,KendallTau,0.5669467095138409,0.00439378700684756,ok
StratifiedSamplingSV,California(n=8),8,16,1337,L2_Norm_Error,0.07165348250588544,0.00439378700684756,ok
SVARM,California(n=8),8,16,1337,MSE,0.0028808485426035924,0.008100033039227128,ok
SVARM,California(n=8),8,16,1337,MAE,0.04228330331820027,0.008100033039227128,ok
SVARM,California(n=8),8,16,1337,SSE,0.02592763688343233,0.008100033039227128,ok
SVARM,California(n=8),8,16,1337,SAE,0.3805497298638025,0.008100033039227128,ok
SVARM,California(n=8),8,16,1337,Precision@5,0.6,0.008100033039227128,ok
SVARM,California(n=8),8,16,1337,Precision@10,1.0,0.008100033039227128,ok
SVARM,California(n=8),8,16,1337,KendallTau,0.4999999999999999,0.008100033039227128,ok
SVARM,California(n=8),8,16,1337,L2_Norm_Error,0.4709007292616517,0.008100033039227128,ok
UnbiasedKernelSHAP,California(n=8),8,16,1337,MSE,0.005695886248685096,0.002197058987803757,ok
UnbiasedKernelSHAP,California(n=8),8,16,1337,MAE,0.07019143944917501,0.002197058987803757,ok
UnbiasedKernelSHAP,California(n=8),8,16,1337,SSE,0.051262976238165864,0.002197058987803757,ok
UnbiasedKernelSHAP,California(n=8),8,16,1337,SAE,0.6317229550425751,0.002197058987803757,ok
UnbiasedKernelSHAP,California(n=8),8,16,1337,Precision@5,0.6,0.002197058987803757,ok
UnbiasedKernelSHAP,California(n=8),8,16,1337,Precision@10,1.0,0.002197058987803757,ok
UnbiasedKernelSHAP,California(n=8),8,16,1337,KendallTau,0.6428571428571428,0.002197058987803757,ok
UnbiasedKernelSHAP,California(n=8),8,16,1337,L2_Norm_Error,0.9310440825442237,0.002197058987803757,ok
PermutationSamplingSV,California(n=8),8,16,1337,MSE,4.1338074829438276e-05,0.0012056059786118567,ok
PermutationSamplingSV,California(n=8),8,16,1337,MAE,0.0046657835995709985,0.0012056059786118567,ok
PermutationSamplingSV,California(n=8),8,16,1337,SSE,0.0003720426734649445,0.0012056059786118567,ok
PermutationSamplingSV,California(n=8),8,16,1337,SAE,0.041992052396138985,0.0012056059786118567,ok
PermutationSamplingSV,California(n=8),8,16,1337,Precision@5,1.0,0.0012056059786118567,ok
PermutationSamplingSV,California(n=8),8,16,1337,Precision@10,1.0,0.0012056059786118567,ok
PermutationSamplingSV,California(n=8),8,16,1337,KendallTau,0.8693182879212226,0.0012056059786118567,ok
PermutationSamplingSV,California(n=8),8,16,1337,L2_Norm_Error,0.006757081913741474,0.0012056059786118567,ok
KernelSHAP,California(n=8),8,16,1337,MSE,0.002803881387152948,0.0019382130121812224,ok
KernelSHAP,California(n=8),8,16,1337,MAE,0.036485425981351266,0.0019382130121812224,ok
KernelSHAP,California(n=8),8,16,1337,SSE,0.02523493248437653,0.0019382130121812224,ok
KernelSHAP,California(n=8),8,16,1337,SAE,0.3283688338321614,0.0019382130121812224,ok
KernelSHAP,California(n=8),8,16,1337,Precision@5,0.8,0.0019382130121812224,ok
KernelSHAP,California(n=8),8,16,1337,Precision@10,1.0,0.0019382130121812224,ok
KernelSHAP,California(n=8),8,16,1337,KendallTau,0.3571428571428571,0.0019382130121812224,ok
KernelSHAP,California(n=8),8,16,1337,L2_Norm_Error,0.458319752131161,0.0019382130121812224,ok
LeverageSHAP,California(n=8),8,16,1337,MSE,0.0004280509587308118,0.0010827649966813624,ok
LeverageSHAP,California(n=8),8,16,1337,MAE,0.017947265576592077,0.0010827649966813624,ok
LeverageSHAP,California(n=8),8,16,1337,SSE,0.003852458628577306,0.0010827649966813624,ok
LeverageSHAP,California(n=8),8,16,1337,SAE,0.16152539018932868,0.0010827649966813624,ok
LeverageSHAP,California(n=8),8,16,1337,Precision@5,0.6,0.0010827649966813624,ok
LeverageSHAP,California(n=8),8,16,1337,Precision@10,1.0,0.0010827649966813624,ok
LeverageSHAP,California(n=8),8,16,1337,KendallTau,0.2857142857142857,0.0010827649966813624,ok
LeverageSHAP,California(n=8),8,16,1337,L2_Norm_Error,0.06996879761173361,0.0010827649966813624,ok
kADDSHAP,California(n=8),8,16,1337,MSE,0.0028038811616978186,0.001912213978357613,ok
kADDSHAP,California(n=8),8,16,1337,MAE,0.03648542467276045,0.001912213978357613,ok
kADDSHAP,California(n=8),8,16,1337,SSE,0.025234930455280368,0.001912213978357613,ok
kADDSHAP,California(n=8),8,16,1337,SAE,0.328368822054844,0.001912213978357613,ok
kADDSHAP,California(n=8),8,16,1337,Precision@5,0.8,0.001912213978357613,ok
kADDSHAP,California(n=8),8,16,1337,Precision@10,1.0,0.001912213978357613,ok
kADDSHAP,California(n=8),8,16,1337,KendallTau,0.3571428571428571,0.001912213978357613,ok
kADDSHAP,California(n=8),8,16,1337,L2_Norm_Error,0.45831971527848264,0.001912213978357613,ok
SPEX,California(n=8),8,16,1337,_,,0.1564566909801215,skipped:refused_regime(ValueError)
RegressionMSR,California(n=8),8,16,1337,MSE,0.0010035832485784674,0.019646744010969996,ok
RegressionMSR,California(n=8),8,16,1337,MAE,0.02192096622835364,0.019646744010969996,ok
RegressionMSR,California(n=8),8,16,1337,SSE,0.009032249237206207,0.019646744010969996,ok
RegressionMSR,California(n=8),8,16,1337,SAE,0.1972886960551828,0.019646744010969996,ok
RegressionMSR,California(n=8),8,16,1337,Precision@5,1.0,0.019646744010969996,ok
RegressionMSR,California(n=8),8,16,1337,Precision@10,1.0,0.019646744010969996,ok
RegressionMSR,California(n=8),8,16,1337,KendallTau,0.6428571428571428,0.019646744010969996,ok
RegressionMSR,California(n=8),8,16,1337,L2_Norm_Error,0.16404475162143448,0.019646744010969996,ok
ProxySPEX,California(n=8),8,16,1337,MSE,0.10351367965584438,0.30187027697684243,ok
ProxySPEX,California(n=8),8,16,1337,MAE,0.144286107133936,0.30187027697684243,ok
ProxySPEX,California(n=8),8,16,1337,SSE,0.9316231169025994,0.30187027697684243,ok
ProxySPEX,California(n=8),8,16,1337,SAE,1.298574964205424,0.30187027697684243,ok
ProxySPEX,California(n=8),8,16,1337,Precision@5,0.8,0.30187027697684243,ok
ProxySPEX,California(n=8),8,16,1337,Precision@10,1.0,0.30187027697684243,ok
ProxySPEX,California(n=8),8,16,1337,KendallTau,nan,0.30187027697684243,ok
ProxySPEX,California(n=8),8,16,1337,L2_Norm_Error,1.0,0.30187027697684243,ok
OddSHAP,California(n=8),8,16,1337,MSE,0.0018441848459700959,0.003463449946139008,ok
OddSHAP,California(n=8),8,16,1337,MAE,0.024495439176206238,0.003463449946139008,ok
OddSHAP,California(n=8),8,16,1337,SSE,0.016597663613730863,0.003463449946139008,ok
OddSHAP,California(n=8),8,16,1337,SAE,0.22045895258585615,0.003463449946139008,ok
OddSHAP,California(n=8),8,16,1337,Precision@5,0.8,0.003463449946139008,ok
OddSHAP,California(n=8),8,16,1337,Precision@10,1.0,0.003463449946139008,ok
OddSHAP,California(n=8),8,16,1337,KendallTau,0.5765566601970551,0.003463449946139008,ok
OddSHAP,California(n=8),8,16,1337,L2_Norm_Error,0.30144867944906106,0.003463449946139008,ok
ShaplEIG,California(n=8),8,16,1337,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAP,California(n=8),8,16,1337,MSE,0.003620362471214756,0.0021711610024794936,ok
PolySHAP,California(n=8),8,16,1337,MAE,0.04469860485725893,0.0021711610024794936,ok
PolySHAP,California(n=8),8,16,1337,SSE,0.0325832622409328,0.0021711610024794936,ok
PolySHAP,California(n=8),8,16,1337,SAE,0.4022874437153304,0.0021711610024794936,ok
PolySHAP,California(n=8),8,16,1337,Precision@5,0.6,0.0021711610024794936,ok
PolySHAP,California(n=8),8,16,1337,Precision@10,1.0,0.0021711610024794936,ok
PolySHAP,California(n=8),8,16,1337,KendallTau,0.3571428571428571,0.0021711610024794936,ok
PolySHAP,California(n=8),8,16,1337,L2_Norm_Error,0.5917809640717133,0.0021711610024794936,ok
OptimizedKernelSHAP,California(n=8),8,16,1337,MSE,0.00128975372940486,0.0017183489981107414,ok
OptimizedKernelSHAP,California(n=8),8,16,1337,MAE,0.027040050807466798,0.0017183489981107414,ok
OptimizedKernelSHAP,California(n=8),8,16,1337,SSE,0.01160778356464374,0.0017183489981107414,ok
OptimizedKernelSHAP,California(n=8),8,16,1337,SAE,0.24336045726720118,0.0017183489981107414,ok
OptimizedKernelSHAP,California(n=8),8,16,1337,Precision@5,0.6,0.0017183489981107414,ok
OptimizedKernelSHAP,California(n=8),8,16,1337,Precision@10,1.0,0.0017183489981107414,ok
OptimizedKernelSHAP,California(n=8),8,16,1337,KendallTau,0.42857142857142855,0.0017183489981107414,ok
OptimizedKernelSHAP,California(n=8),8,16,1337,L2_Norm_Error,0.21082190290913008,0.0017183489981107414,ok
OwenSamplingSV,California(n=8),8,40,1337,MSE,0.0005884046200880451,0.00999691803008318,ok
OwenSamplingSV,California(n=8),8,40,1337,MAE,0.011098704956196014,0.00999691803008318,ok
OwenSamplingSV,California(n=8),8,40,1337,SSE,0.005295641580792406,0.00999691803008318,ok
OwenSamplingSV,California(n=8),8,40,1337,SAE,0.09988834460576412,0.00999691803008318,ok
OwenSamplingSV,California(n=8),8,40,1337,Precision@5,1.0,0.00999691803008318,ok
OwenSamplingSV,California(n=8),8,40,1337,Precision@10,1.0,0.00999691803008318,ok
OwenSamplingSV,California(n=8),8,40,1337,KendallTau,0.5669467095138409,0.00999691803008318,ok
OwenSamplingSV,California(n=8),8,40,1337,L2_Norm_Error,0.09618005271806893,0.00999691803008318,ok
StratifiedSamplingSV,California(n=8),8,40,1337,MSE,0.00012261190752418434,0.009493852034211159,ok
StratifiedSamplingSV,California(n=8),8,40,1337,MAE,0.006595394346449113,0.009493852034211159,ok
StratifiedSamplingSV,California(n=8),8,40,1337,SSE,0.001103507167717659,0.009493852034211159,ok
StratifiedSamplingSV,California(n=8),8,40,1337,SAE,0.05935854911804202,0.009493852034211159,ok
StratifiedSamplingSV,California(n=8),8,40,1337,Precision@5,0.8,0.009493852034211159,ok
StratifiedSamplingSV,California(n=8),8,40,1337,Precision@10,1.0,0.009493852034211159,ok
StratifiedSamplingSV,California(n=8),8,40,1337,KendallTau,0.9092412093166348,0.009493852034211159,ok
StratifiedSamplingSV,California(n=8),8,40,1337,L2_Norm_Error,0.02004202436033633,0.009493852034211159,ok
SVARM,California(n=8),8,40,1337,MSE,0.0012168278837801244,0.009541401988826692,ok
SVARM,California(n=8),8,40,1337,MAE,0.03059049182862197,0.009541401988826692,ok
SVARM,California(n=8),8,40,1337,SSE,0.010951450954021119,0.009541401988826692,ok
SVARM,California(n=8),8,40,1337,SAE,0.27531442645759774,0.009541401988826692,ok
SVARM,California(n=8),8,40,1337,Precision@5,0.8,0.009541401988826692,ok
SVARM,California(n=8),8,40,1337,Precision@10,1.0,0.009541401988826692,ok
SVARM,California(n=8),8,40,1337,KendallTau,0.6428571428571428,0.009541401988826692,ok
SVARM,California(n=8),8,40,1337,L2_Norm_Error,0.19890151439204595,0.009541401988826692,ok
UnbiasedKernelSHAP,California(n=8),8,40,1337,MSE,0.0007051488156827519,0.002368821995332837,ok
UnbiasedKernelSHAP,California(n=8),8,40,1337,MAE,0.022017832541907263,0.002368821995332837,ok
UnbiasedKernelSHAP,California(n=8),8,40,1337,SSE,0.006346339341144766,0.002368821995332837,ok
UnbiasedKernelSHAP,California(n=8),8,40,1337,SAE,0.19816049287716536,0.002368821995332837,ok
UnbiasedKernelSHAP,California(n=8),8,40,1337,Precision@5,1.0,0.002368821995332837,ok
UnbiasedKernelSHAP,California(n=8),8,40,1337,Precision@10,1.0,0.002368821995332837,ok
UnbiasedKernelSHAP,California(n=8),8,40,1337,KendallTau,0.9285714285714285,0.002368821995332837,ok
UnbiasedKernelSHAP,California(n=8),8,40,1337,L2_Norm_Error,0.1152629465355024,0.002368821995332837,ok
PermutationSamplingSV,California(n=8),8,40,1337,MSE,0.00022700791528079881,0.0011411840096116066,ok
PermutationSamplingSV,California(n=8),8,40,1337,MAE,0.010308589758696396,0.0011411840096116066,ok
PermutationSamplingSV,California(n=8),8,40,1337,SSE,0.0020430712375271894,0.0011411840096116066,ok
PermutationSamplingSV,California(n=8),8,40,1337,SAE,0.09277730782826756,0.0011411840096116066,ok
PermutationSamplingSV,California(n=8),8,40,1337,Precision@5,0.8,0.0011411840096116066,ok
PermutationSamplingSV,California(n=8),8,40,1337,Precision@10,1.0,0.0011411840096116066,ok
PermutationSamplingSV,California(n=8),8,40,1337,KendallTau,0.47280542884465016,0.0011411840096116066,ok
PermutationSamplingSV,California(n=8),8,40,1337,L2_Norm_Error,0.03710649528186762,0.0011411840096116066,ok
KernelSHAP,California(n=8),8,40,1337,MSE,0.00015627502016452336,0.002090007998049259,ok
KernelSHAP,California(n=8),8,40,1337,MAE,0.009556305199153682,0.002090007998049259,ok
KernelSHAP,California(n=8),8,40,1337,SSE,0.0014064751814807101,0.002090007998049259,ok
KernelSHAP,California(n=8),8,40,1337,SAE,0.08600674679238314,0.002090007998049259,ok
KernelSHAP,California(n=8),8,40,1337,Precision@5,0.8,0.002090007998049259,ok
KernelSHAP,California(n=8),8,40,1337,Precision@10,1.0,0.002090007998049259,ok
KernelSHAP,California(n=8),8,40,1337,KendallTau,0.7142857142857142,0.002090007998049259,ok
KernelSHAP,California(n=8),8,40,1337,L2_Norm_Error,0.025544564343651936,0.002090007998049259,ok
LeverageSHAP,California(n=8),8,40,1337,MSE,8.455076679038524e-05,0.0010980539955198765,ok
LeverageSHAP,California(n=8),8,40,1337,MAE,0.007579883988351042,0.0010980539955198765,ok
LeverageSHAP,California(n=8),8,40,1337,SSE,0.0007609569011134672,0.0010980539955198765,ok
LeverageSHAP,California(n=8),8,40,1337,SAE,0.06821895589515937,0.0010980539955198765,ok
LeverageSHAP,California(n=8),8,40,1337,Precision@5,0.6,0.0010980539955198765,ok
LeverageSHAP,California(n=8),8,40,1337,Precision@10,1.0,0.0010980539955198765,ok
LeverageSHAP,California(n=8),8,40,1337,KendallTau,0.7142857142857142,0.0010980539955198765,ok
LeverageSHAP,California(n=8),8,40,1337,L2_Norm_Error,0.013820586939027723,0.0010980539955198765,ok
kADDSHAP,California(n=8),8,40,1337,MSE,0.0001562750321215634,0.0021089729852974415,ok
kADDSHAP,California(n=8),8,40,1337,MAE,0.009556304331587455,0.0021089729852974415,ok
kADDSHAP,California(n=8),8,40,1337,SSE,0.0014064752890940706,0.0021089729852974415,ok
kADDSHAP,California(n=8),8,40,1337,SAE,0.0860067389842871,0.0021089729852974415,ok
kADDSHAP,California(n=8),8,40,1337,Precision@5,0.8,0.0021089729852974415,ok
kADDSHAP,California(n=8),8,40,1337,Precision@10,1.0,0.0021089729852974415,ok
kADDSHAP,California(n=8),8,40,1337,KendallTau,0.7142857142857142,0.0021089729852974415,ok
kADDSHAP,California(n=8),8,40,1337,L2_Norm_Error,0.025544566298138192,0.0021089729852974415,ok
SPEX,California(n=8),8,40,1337,_,,0.15740214800462127,skipped:refused_regime(ValueError)
RegressionMSR,California(n=8),8,40,1337,MSE,6.442945809672389e-05,0.02090144099202007,ok
RegressionMSR,California(n=8),8,40,1337,MAE,0.006055855358990277,0.02090144099202007,ok
RegressionMSR,California(n=8),8,40,1337,SSE,0.000579865122870515,0.02090144099202007,ok
RegressionMSR,California(n=8),8,40,1337,SAE,0.0545026982309125,0.02090144099202007,ok
RegressionMSR,California(n=8),8,40,1337,Precision@5,0.8,0.02090144099202007,ok
RegressionMSR,California(n=8),8,40,1337,Precision@10,1.0,0.02090144099202007,ok
RegressionMSR,California(n=8),8,40,1337,KendallTau,0.7857142857142856,0.02090144099202007,ok
RegressionMSR,California(n=8),8,40,1337,L2_Norm_Error,0.010531577191579941,0.02090144099202007,ok
ProxySPEX,California(n=8),8,40,1337,MSE,0.10351367965584438,0.24383233196567744,ok
ProxySPEX,California(n=8),8,40,1337,MAE,0.144286107133936,0.24383233196567744,ok
ProxySPEX,California(n=8),8,40,1337,SSE,0.9316231169025994,0.24383233196567744,ok
ProxySPEX,California(n=8),8,40,1337,SAE,1.298574964205424,0.24383233196567744,ok
ProxySPEX,California(n=8),8,40,1337,Precision@5,0.8,0.24383233196567744,ok
ProxySPEX,California(n=8),8,40,1337,Precision@10,1.0,0.24383233196567744,ok
ProxySPEX,California(n=8),8,40,1337,KendallTau,nan,0.24383233196567744,ok
ProxySPEX,California(n=8),8,40,1337,L2_Norm_Error,1.0,0.24383233196567744,ok
OddSHAP,California(n=8),8,40,1337,MSE,0.00014040588249656275,0.009125210053753108,ok
OddSHAP,California(n=8),8,40,1337,MAE,0.008313200668251211,0.009125210053753108,ok
OddSHAP,California(n=8),8,40,1337,SSE,0.0012636529424690647,0.009125210053753108,ok
OddSHAP,California(n=8),8,40,1337,SAE,0.0748188060142609,0.009125210053753108,ok
OddSHAP,California(n=8),8,40,1337,Precision@5,0.8,0.009125210053753108,ok
OddSHAP,California(n=8),8,40,1337,Precision@10,1.0,0.009125210053753108,ok
OddSHAP,California(n=8),8,40,1337,KendallTau,0.6446583712203041,0.009125210053753108,ok
OddSHAP,California(n=8),8,40,1337,L2_Norm_Error,0.022950610378323865,0.009125210053753108,ok
ShaplEIG,California(n=8),8,40,1337,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAP,California(n=8),8,40,1337,MSE,0.00026381562951595535,0.0023542539565823972,ok
PolySHAP,California(n=8),8,40,1337,MAE,0.012787029812096578,0.0023542539565823972,ok
PolySHAP,California(n=8),8,40,1337,SSE,0.0023743406656435984,0.0023542539565823972,ok
PolySHAP,California(n=8),8,40,1337,SAE,0.1150832683088692,0.0023542539565823972,ok
PolySHAP,California(n=8),8,40,1337,Precision@5,1.0,0.0023542539565823972,ok
PolySHAP,California(n=8),8,40,1337,Precision@10,1.0,0.0023542539565823972,ok
PolySHAP,California(n=8),8,40,1337,KendallTau,0.6428571428571428,0.0023542539565823972,ok
PolySHAP,California(n=8),8,40,1337,L2_Norm_Error,0.043123048814433775,0.0023542539565823972,ok
OptimizedKernelSHAP,California(n=8),8,40,1337,MSE,2.5861082409017587e-05,0.0018195190350525081,ok
OptimizedKernelSHAP,California(n=8),8,40,1337,MAE,0.003417628212646759,0.0018195190350525081,ok
OptimizedKernelSHAP,California(n=8),8,40,1337,SSE,0.00023274974168115828,0.0018195190350525081,ok
OptimizedKernelSHAP,California(n=8),8,40,1337,SAE,0.030758653913820832,0.0018195190350525081,ok
OptimizedKernelSHAP,California(n=8),8,40,1337,Precision@5,1.0,0.0018195190350525081,ok
OptimizedKernelSHAP,California(n=8),8,40,1337,Precision@10,1.0,0.0018195190350525081,ok
OptimizedKernelSHAP,California(n=8),8,40,1337,KendallTau,0.9285714285714285,0.0018195190350525081,ok
OptimizedKernelSHAP,California(n=8),8,40,1337,L2_Norm_Error,0.004227227633041783,0.0018195190350525081,ok
OwenSamplingSV,California(n=8),8,80,1337,MSE,0.0008116225376471923,0.018158185994252563,ok
OwenSamplingSV,California(n=8),8,80,1337,MAE,0.016533708130871808,0.018158185994252563,ok
OwenSamplingSV,California(n=8),8,80,1337,SSE,0.0073046028388247305,0.018158185994252563,ok
OwenSamplingSV,California(n=8),8,80,1337,SAE,0.14880337317784628,0.018158185994252563,ok
OwenSamplingSV,California(n=8),8,80,1337,Precision@5,0.8,0.018158185994252563,ok
OwenSamplingSV,California(n=8),8,80,1337,Precision@10,1.0,0.018158185994252563,ok
OwenSamplingSV,California(n=8),8,80,1337,KendallTau,0.40006613209931935,0.018158185994252563,ok
