method,game,n,budget,seed,metric,value,runtime_seconds,status
kADDSHAP,SOUM(n=10),10,51,0,MSE,0.003792975256407423,0.0034663999977055937,ok
kADDSHAP,SOUM(n=10),10,51,0,MAE,0.05151343904408321,0.0034663999977055937,ok
kADDSHAP,SOUM(n=10),10,51,0,SSE,0.041722727820481656,0.0034663999977055937,ok
kADDSHAP,SOUM(n=10),10,51,0,SAE,0.5666478294849153,0.0034663999977055937,ok
kADDSHAP,SOUM(n=10),10,51,0,Precision@5,1.0,0.0034663999977055937,ok
kADDSHAP,SOUM(n=10),10,51,0,Precision@10,1.0,0.0034663999977055937,ok
kADDSHAP,SOUM(n=10),10,51,0,KendallTau,0.8666666666666666,0.0034663999977055937,ok
kADDSHAP,SOUM(n=10),10,51,0,L2_Norm_Error,0.019276059541150647,0.0034663999977055937,ok
SPEX,SOUM(n=10),10,51,0,_,,0.22150220000185072,skipped:refused_regime(ValueError)
RegressionMSR,SOUM(n=10),10,51,0,MSE,0.006682367819370744,0.03501259999757167,ok
RegressionMSR,SOUM(n=10),10,51,0,MAE,0.05419273917888842,0.03501259999757167,ok
RegressionMSR,SOUM(n=10),10,51,0,SSE,0.07350604601307818,0.03501259999757167,ok
RegressionMSR,SOUM(n=10),10,51,0,SAE,0.5961201309677726,0.03501259999757167,ok
RegressionMSR,SOUM(n=10),10,51,0,Precision@5,1.0,0.03501259999757167,ok
RegressionMSR,SOUM(n=10),10,51,0,Precision@10,1.0,0.03501259999757167,ok
RegressionMSR,SOUM(n=10),10,51,0,KendallTau,0.7333333333333333,0.03501259999757167,ok
RegressionMSR,SOUM(n=10),10,51,0,L2_Norm_Error,0.03396007388776474,0.03501259999757167,ok
ProxySPEX,SOUM(n=10),10,51,0,MSE,0.18035777878326523,1.0959831000000122,ok
ProxySPEX,SOUM(n=10),10,51,0,MAE,0.21623759753417596,1.0959831000000122,ok
ProxySPEX,SOUM(n=10),10,51,0,SSE,1.9839355666159175,1.0959831000000122,ok
ProxySPEX,SOUM(n=10),10,51,0,SAE,2.3786135728759357,1.0959831000000122,ok
ProxySPEX,SOUM(n=10),10,51,0,Precision@5,0.6,1.0959831000000122,ok
ProxySPEX,SOUM(n=10),10,51,0,Precision@10,1.0,1.0959831000000122,ok
ProxySPEX,SOUM(n=10),10,51,0,KendallTau,0.3275692099413302,1.0959831000000122,ok
ProxySPEX,SOUM(n=10),10,51,0,L2_Norm_Error,0.14549896443255111,1.0959831000000122,ok
OddSHAP,SOUM(n=10),10,51,0,MSE,0.0030415497740534977,0.01342040000599809,ok
OddSHAP,SOUM(n=10),10,51,0,MAE,0.03315904876331555,0.01342040000599809,ok
OddSHAP,SOUM(n=10),10,51,0,SSE,0.03345704751458847,0.01342040000599809,ok
OddSHAP,SOUM(n=10),10,51,0,SAE,0.36474953639647106,0.01342040000599809,ok
OddSHAP,SOUM(n=10),10,51,0,Precision@5,0.8,0.01342040000599809,ok
OddSHAP,SOUM(n=10),10,51,0,Precision@10,1.0,0.01342040000599809,ok
OddSHAP,SOUM(n=10),10,51,0,KendallTau,0.8832083446486338,0.01342040000599809,ok
OddSHAP,SOUM(n=10),10,51,0,L2_Norm_Error,0.015457283683300377,0.01342040000599809,ok
ShaplEIG,SOUM(n=10),10,51,0,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAPKAdd,SOUM(n=10),10,51,0,MSE,0.0037929745994197085,0.0037656000058632344,ok
PolySHAPKAdd,SOUM(n=10),10,51,0,MAE,0.051513435228903,0.0037656000058632344,ok
PolySHAPKAdd,SOUM(n=10),10,51,0,SSE,0.04172272059361679,0.0037656000058632344,ok
PolySHAPKAdd,SOUM(n=10),10,51,0,SAE,0.566647787517933,0.0037656000058632344,ok
PolySHAPKAdd,SOUM(n=10),10,51,0,Precision@5,1.0,0.0037656000058632344,ok
PolySHAPKAdd,SOUM(n=10),10,51,0,Precision@10,1.0,0.0037656000058632344,ok
PolySHAPKAdd,SOUM(n=10),10,51,0,KendallTau,0.8666666666666666,0.0037656000058632344,ok
PolySHAPKAdd,SOUM(n=10),10,51,0,L2_Norm_Error,0.019276056202311494,0.0037656000058632344,ok
PolySHAPPartial,SOUM(n=10),10,51,0,MSE,0.0037929745994197085,0.003243099999963306,ok
PolySHAPPartial,SOUM(n=10),10,51,0,MAE,0.051513435228903,0.003243099999963306,ok
PolySHAPPartial,SOUM(n=10),10,51,0,SSE,0.04172272059361679,0.003243099999963306,ok
PolySHAPPartial,SOUM(n=10),10,51,0,SAE,0.566647787517933,0.003243099999963306,ok
PolySHAPPartial,SOUM(n=10),10,51,0,Precision@5,1.0,0.003243099999963306,ok
PolySHAPPartial,SOUM(n=10),10,51,0,Precision@10,1.0,0.003243099999963306,ok
PolySHAPPartial,SOUM(n=10),10,51,0,KendallTau,0.8666666666666666,0.003243099999963306,ok
PolySHAPPartial,SOUM(n=10),10,51,0,L2_Norm_Error,0.019276056202311494,0.003243099999963306,ok
OptimizedKernelSHAP,SOUM(n=10),10,51,0,MSE,0.0045598076326724525,0.0026635000031092204,ok
OptimizedKernelSHAP,SOUM(n=10),10,51,0,MAE,0.04847691836165447,0.0026635000031092204,ok
OptimizedKernelSHAP,SOUM(n=10),10,51,0,SSE,0.05015788395939698,0.0026635000031092204,ok
OptimizedKernelSHAP,SOUM(n=10),10,51,0,SAE,0.5332461019781992,0.0026635000031092204,ok
OptimizedKernelSHAP,SOUM(n=10),10,51,0,Precision@5,1.0,0.0026635000031092204,ok
OptimizedKernelSHAP,SOUM(n=10),10,51,0,Precision@10,1.0,0.0026635000031092204,ok
OptimizedKernelSHAP,SOUM(n=10),10,51,0,KendallTau,0.6888888888888888,0.0026635000031092204,ok
OptimizedKernelSHAP,SOUM(n=10),10,51,0,L2_Norm_Error,0.02317313388087816,0.0026635000031092204,ok
OwenSamplingSV,SOUM(n=10),10,256,0,MSE,0.0022484491945760614,0.07643240000470541,ok
OwenSamplingSV,SOUM(n=10),10,256,0,MAE,0.02617614598688534,0.07643240000470541,ok
OwenSamplingSV,SOUM(n=10),10,256,0,SSE,0.024732941140336674,0.07643240000470541,ok
OwenSamplingSV,SOUM(n=10),10,256,0,SAE,0.28793760585573874,0.07643240000470541,ok
OwenSamplingSV,SOUM(n=10),10,256,0,Precision@5,1.0,0.07643240000470541,ok
OwenSamplingSV,SOUM(n=10),10,256,0,Precision@10,1.0,0.07643240000470541,ok
OwenSamplingSV,SOUM(n=10),10,256,0,KendallTau,0.7399853698407473,0.07643240000470541,ok
OwenSamplingSV,SOUM(n=10),10,256,0,L2_Norm_Error,0.01142671323169973,0.07643240000470541,ok
StratifiedSamplingSV,SOUM(n=10),10,256,0,MSE,0.001445683317844332,0.072241000001668,ok
StratifiedSamplingSV,SOUM(n=10),10,256,0,MAE,0.022545472357605567,0.072241000001668,ok
StratifiedSamplingSV,SOUM(n=10),10,256,0,SSE,0.015902516496287652,0.072241000001668,ok
StratifiedSamplingSV,SOUM(n=10),10,256,0,SAE,0.24800019593366124,0.072241000001668,ok
StratifiedSamplingSV,SOUM(n=10),10,256,0,Precision@5,0.8,0.072241000001668,ok
StratifiedSamplingSV,SOUM(n=10),10,256,0,Precision@10,1.0,0.072241000001668,ok
StratifiedSamplingSV,SOUM(n=10),10,256,0,KendallTau,0.835467353046005,0.072241000001668,ok
StratifiedSamplingSV,SOUM(n=10),10,256,0,L2_Norm_Error,0.007347023333553277,0.072241000001668,ok
SVARM,SOUM(n=10),10,256,0,MSE,0.002292344049022254,0.028256199999304954,ok
SVARM,SOUM(n=10),10,256,0,MAE,0.03703963536668036,0.028256199999304954,ok
SVARM,SOUM(n=10),10,256,0,SSE,0.025215784539244796,0.028256199999304954,ok
SVARM,SOUM(n=10),10,256,0,SAE,0.407435989033484,0.028256199999304954,ok
SVARM,SOUM(n=10),10,256,0,Precision@5,1.0,0.028256199999304954,ok
SVARM,SOUM(n=10),10,256,0,Precision@10,1.0,0.028256199999304954,ok
SVARM,SOUM(n=10),10,256,0,KendallTau,0.7333333333333333,0.028256199999304954,ok
SVARM,SOUM(n=10),10,256,0,L2_Norm_Error,0.011649788725383909,0.028256199999304954,ok
UnbiasedKernelSHAP,SOUM(n=10),10,256,0,MSE,0.023630146903431105,0.01460199999564793,ok
UnbiasedKernelSHAP,SOUM(n=10),10,256,0,MAE,0.11115390897191588,0.01460199999564793,ok
UnbiasedKernelSHAP,SOUM(n=10),10,256,0,SSE,0.25993161593774217,0.01460199999564793,ok
UnbiasedKernelSHAP,SOUM(n=10),10,256,0,SAE,1.2226929986910746,0.01460199999564793,ok
UnbiasedKernelSHAP,SOUM(n=10),10,256,0,Precision@5,0.8,0.01460199999564793,ok
UnbiasedKernelSHAP,SOUM(n=10),10,256,0,Precision@10,1.0,0.01460199999564793,ok
UnbiasedKernelSHAP,SOUM(n=10),10,256,0,KendallTau,0.7333333333333333,0.01460199999564793,ok
UnbiasedKernelSHAP,SOUM(n=10),10,256,0,L2_Norm_Error,0.12008939892429066,0.01460199999564793,ok
PermutationSamplingSV,SOUM(n=10),10,256,0,MSE,0.008068774528048217,0.0032817000028444454,ok
PermutationSamplingSV,SOUM(n=10),10,256,0,MAE,0.04630114138390193,0.0032817000028444454,ok
PermutationSamplingSV,SOUM(n=10),10,256,0,SSE,0.08875651980853039,0.0032817000028444454,ok
PermutationSamplingSV,SOUM(n=10),10,256,0,SAE,0.5093125552229212,0.0032817000028444454,ok
PermutationSamplingSV,SOUM(n=10),10,256,0,Precision@5,0.8,0.0032817000028444454,ok
PermutationSamplingSV,SOUM(n=10),10,256,0,Precision@10,1.0,0.0032817000028444454,ok
PermutationSamplingSV,SOUM(n=10),10,256,0,KendallTau,0.7399853698407473,0.0032817000028444454,ok
PermutationSamplingSV,SOUM(n=10),10,256,0,L2_Norm_Error,0.04100585100417814,0.0032817000028444454,ok
KernelSHAP,SOUM(n=10),10,256,0,MSE,0.000493200374674199,0.013686099999176804,ok
KernelSHAP,SOUM(n=10),10,256,0,MAE,0.01783707951284734,0.013686099999176804,ok
KernelSHAP,SOUM(n=10),10,256,0,SSE,0.005425204121416189,0.013686099999176804,ok
KernelSHAP,SOUM(n=10),10,256,0,SAE,0.19620787464132075,0.013686099999176804,ok
KernelSHAP,SOUM(n=10),10,256,0,Precision@5,1.0,0.013686099999176804,ok
KernelSHAP,SOUM(n=10),10,256,0,Precision@10,1.0,0.013686099999176804,ok
KernelSHAP,SOUM(n=10),10,256,0,KendallTau,0.7333333333333333,0.013686099999176804,ok
KernelSHAP,SOUM(n=10),10,256,0,L2_Norm_Error,0.002506465016316067,0.013686099999176804,ok
LeverageSHAP,SOUM(n=10),10,256,0,MSE,0.00029843126111833576,0.0018064999967464246,ok
LeverageSHAP,SOUM(n=10),10,256,0,MAE,0.01389422842719964,0.0018064999967464246,ok
LeverageSHAP,SOUM(n=10),10,256,0,SSE,0.0032827438723016934,0.0018064999967464246,ok
LeverageSHAP,SOUM(n=10),10,256,0,SAE,0.15283651269919604,0.0018064999967464246,ok
LeverageSHAP,SOUM(n=10),10,256,0,Precision@5,0.8,0.0018064999967464246,ok
LeverageSHAP,SOUM(n=10),10,256,0,Precision@10,1.0,0.0018064999967464246,ok
LeverageSHAP,SOUM(n=10),10,256,0,KendallTau,0.8222222222222221,0.0018064999967464246,ok
LeverageSHAP,SOUM(n=10),10,256,0,L2_Norm_Error,0.00151664020178881,0.0018064999967464246,ok
kADDSHAP,SOUM(n=10),10,256,0,MSE,0.0004932030657104716,0.014219999997294508,ok
kADDSHAP,SOUM(n=10),10,256,0,MAE,0.01783712644666987,0.014219999997294508,ok
kADDSHAP,SOUM(n=10),10,256,0,SSE,0.005425233722815187,0.014219999997294508,ok
kADDSHAP,SOUM(n=10),10,256,0,SAE,0.19620839091336856,0.014219999997294508,ok
kADDSHAP,SOUM(n=10),10,256,0,Precision@5,1.0,0.014219999997294508,ok
kADDSHAP,SOUM(n=10),10,256,0,Precision@10,1.0,0.014219999997294508,ok
kADDSHAP,SOUM(n=10),10,256,0,KendallTau,0.7333333333333333,0.014219999997294508,ok
kADDSHAP,SOUM(n=10),10,256,0,L2_Norm_Error,0.0025064786922754153,0.014219999997294508,ok
SPEX,SOUM(n=10),10,256,0,_,,0.19243809999898076,skipped:refused_regime(ValueError)
RegressionMSR,SOUM(n=10),10,256,0,MSE,6.183575836603689e-06,0.056563999998616055,ok
RegressionMSR,SOUM(n=10),10,256,0,MAE,0.0019136582177524722,0.056563999998616055,ok
RegressionMSR,SOUM(n=10),10,256,0,SSE,6.801933420264058e-05,0.056563999998616055,ok
RegressionMSR,SOUM(n=10),10,256,0,SAE,0.021050240395277194,0.056563999998616055,ok
RegressionMSR,SOUM(n=10),10,256,0,Precision@5,1.0,0.056563999998616055,ok
RegressionMSR,SOUM(n=10),10,256,0,Precision@10,1.0,0.056563999998616055,ok
RegressionMSR,SOUM(n=10),10,256,0,KendallTau,0.9555555555555554,0.056563999998616055,ok
RegressionMSR,SOUM(n=10),10,256,0,L2_Norm_Error,3.142519208429811e-05,0.056563999998616055,ok
ProxySPEX,SOUM(n=10),10,256,0,MSE,0.15721979762449048,2.2915898999999627,ok
ProxySPEX,SOUM(n=10),10,256,0,MAE,0.15763029675064047,2.2915898999999627,ok
ProxySPEX,SOUM(n=10),10,256,0,SSE,1.7294177738693952,2.2915898999999627,ok
ProxySPEX,SOUM(n=10),10,256,0,SAE,1.733933264257045,2.2915898999999627,ok
ProxySPEX,SOUM(n=10),10,256,0,Precision@5,0.8,2.2915898999999627,ok
ProxySPEX,SOUM(n=10),10,256,0,Precision@10,1.0,2.2915898999999627,ok
ProxySPEX,SOUM(n=10),10,256,0,KendallTau,0.6647029903343876,2.2915898999999627,ok
ProxySPEX,SOUM(n=10),10,256,0,L2_Norm_Error,0.027910772491375822,2.2915898999999627,ok
OddSHAP,SOUM(n=10),10,256,0,MSE,1.6088537871087195e-30,0.028928200001246296,ok
OddSHAP,SOUM(n=10),10,256,0,MAE,9.617727489839899e-16,0.028928200001246296,ok
OddSHAP,SOUM(n=10),10,256,0,SSE,1.7697391658195914e-29,0.028928200001246296,ok
OddSHAP,SOUM(n=10),10,256,0,SAE,1.0579500238823888e-14,0.028928200001246296,ok
OddSHAP,SOUM(n=10),10,256,0,Precision@5,1.0,0.028928200001246296,ok
OddSHAP,SOUM(n=10),10,256,0,Precision@10,1.0,0.028928200001246296,ok
OddSHAP,SOUM(n=10),10,256,0,KendallTau,0.8222222222222221,0.028928200001246296,ok
OddSHAP,SOUM(n=10),10,256,0,L2_Norm_Error,8.176262510788757e-30,0.028928200001246296,ok
ShaplEIG,SOUM(n=10),10,256,0,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAPKAdd,SOUM(n=10),10,256,0,MSE,0.000493202046324981,0.013479899993399158,ok
PolySHAPKAdd,SOUM(n=10),10,256,0,MAE,0.01783709365995468,0.013479899993399158,ok
PolySHAPKAdd,SOUM(n=10),10,256,0,SSE,0.005425222509574792,0.013479899993399158,ok
PolySHAPKAdd,SOUM(n=10),10,256,0,SAE,0.19620803025950148,0.013479899993399158,ok
PolySHAPKAdd,SOUM(n=10),10,256,0,Precision@5,1.0,0.013479899993399158,ok
PolySHAPKAdd,SOUM(n=10),10,256,0,Precision@10,1.0,0.013479899993399158,ok
PolySHAPKAdd,SOUM(n=10),10,256,0,KendallTau,0.7333333333333333,0.013479899993399158,ok
PolySHAPKAdd,SOUM(n=10),10,256,0,L2_Norm_Error,0.002506473511715543,0.013479899993399158,ok
PolySHAPPartial,SOUM(n=10),10,256,0,MSE,0.000493202046324981,0.014000799994391855,ok
PolySHAPPartial,SOUM(n=10),10,256,0,MAE,0.01783709365995468,0.014000799994391855,ok
PolySHAPPartial,SOUM(n=10),10,256,0,SSE,0.005425222509574792,0.014000799994391855,ok
PolySHAPPartial,SOUM(n=10),10,256,0,SAE,0.19620803025950148,0.014000799994391855,ok
PolySHAPPartial,SOUM(n=10),10,256,0,Precision@5,1.0,0.014000799994391855,ok
PolySHAPPartial,SOUM(n=10),10,256,0,Precision@10,1.0,0.014000799994391855,ok
PolySHAPPartial,SOUM(n=10),10,256,0,KendallTau,0.7333333333333333,0.014000799994391855,ok
PolySHAPPartial,SOUM(n=10),10,256,0,L2_Norm_Error,0.002506473511715543,0.014000799994391855,ok
OptimizedKernelSHAP,SOUM(n=10),10,256,0,MSE,0.0002324064911994934,0.007818599995516706,ok
OptimizedKernelSHAP,SOUM(n=10),10,256,0,MAE,0.011568983591670967,0.007818599995516706,ok
OptimizedKernelSHAP,SOUM(n=10),10,256,0,SSE,0.0025564714031944273,0.007818599995516706,ok
OptimizedKernelSHAP,SOUM(n=10),10,256,0,SAE,0.12725881950838064,0.007818599995516706,ok
OptimizedKernelSHAP,SOUM(n=10),10,256,0,Precision@5,1.0,0.007818599995516706,ok
OptimizedKernelSHAP,SOUM(n=10),10,256,0,Precision@10,1.0,0.007818599995516706,ok
OptimizedKernelSHAP,SOUM(n=10),10,256,0,KendallTau,0.9555555555555554,0.007818599995516706,ok
OptimizedKernelSHAP,SOUM(n=10),10,256,0,L2_Norm_Error,0.0011810995483146204,0.007818599995516706,ok
OwenSamplingSV,SOUM(n=10),10,512,0,MSE,0.00012151411746236873,0.15340200000355253,ok
OwenSamplingSV,SOUM(n=10),10,512,0,MAE,0.006435395103445148,0.15340200000355253,ok
OwenSamplingSV,SOUM(n=10),10,512,0,SSE,0.001336655292086056,0.15340200000355253,ok
OwenSamplingSV,SOUM(n=10),10,512,0,SAE,0.07078934613789663,0.15340200000355253,ok
OwenSamplingSV,SOUM(n=10),10,512,0,Precision@5,0.8,0.15340200000355253,ok
OwenSamplingSV,SOUM(n=10),10,512,0,Precision@10,1.0,0.15340200000355253,ok
OwenSamplingSV,SOUM(n=10),10,512,0,KendallTau,0.8832083446486338,0.15340200000355253,ok
OwenSamplingSV,SOUM(n=10),10,512,0,L2_Norm_Error,0.0006175398479961488,0.15340200000355253,ok
StratifiedSamplingSV,SOUM(n=10),10,512,0,MSE,0.00030987935089060064,0.1519138000003295,ok
StratifiedSamplingSV,SOUM(n=10),10,512,0,MAE,0.010450548291256816,0.1519138000003295,ok
StratifiedSamplingSV,SOUM(n=10),10,512,0,SSE,0.003408672859796607,0.1519138000003295,ok
StratifiedSamplingSV,SOUM(n=10),10,512,0,SAE,0.11495603120382497,0.1519138000003295,ok
StratifiedSamplingSV,SOUM(n=10),10,512,0,Precision@5,0.8,0.1519138000003295,ok
StratifiedSamplingSV,SOUM(n=10),10,512,0,Precision@10,1.0,0.1519138000003295,ok
StratifiedSamplingSV,SOUM(n=10),10,512,0,KendallTau,0.8832083446486338,0.1519138000003295,ok
StratifiedSamplingSV,SOUM(n=10),10,512,0,L2_Norm_Error,0.0015748198747803047,0.1519138000003295,ok
SVARM,SOUM(n=10),10,512,0,MSE,0.0009518181368520656,0.04536029999871971,ok
SVARM,SOUM(n=10),10,512,0,MAE,0.02375923138125573,0.04536029999871971,ok
SVARM,SOUM(n=10),10,512,0,SSE,0.010469999505372722,0.04536029999871971,ok
SVARM,SOUM(n=10),10,512,0,SAE,0.26135154519381304,0.04536029999871971,ok
SVARM,SOUM(n=10),10,512,0,Precision@5,1.0,0.04536029999871971,ok
SVARM,SOUM(n=10),10,512,0,Precision@10,1.0,0.04536029999871971,ok
SVARM,SOUM(n=10),10,512,0,KendallTau,0.8222222222222221,0.04536029999871971,ok
SVARM,SOUM(n=10),10,512,0,L2_Norm_Error,0.004837179743609885,0.04536029999871971,ok
UnbiasedKernelSHAP,SOUM(n=10),10,512,0,MSE,0.0032795801756105372,0.024786000001768116,ok
UnbiasedKernelSHAP,SOUM(n=10),10,512,0,MAE,0.0422229879650583,0.024786000001768116,ok
UnbiasedKernelSHAP,SOUM(n=10),10,512,0,SSE,0.03607538193171591,0.024786000001768116,ok
UnbiasedKernelSHAP,SOUM(n=10),10,512,0,SAE,0.4644528676156413,0.024786000001768116,ok
UnbiasedKernelSHAP,SOUM(n=10),10,512,0,Precision@5,0.8,0.024786000001768116,ok
UnbiasedKernelSHAP,SOUM(n=10),10,512,0,Precision@10,1.0,0.024786000001768116,ok
UnbiasedKernelSHAP,SOUM(n=10),10,512,0,KendallTau,0.5555555555555555,0.024786000001768116,ok
UnbiasedKernelSHAP,SOUM(n=10),10,512,0,L2_Norm_Error,0.01666696418023126,0.024786000001768116,ok
PermutationSamplingSV,SOUM(n=10),10,512,0,MSE,0.002527763041828014,0.005855399998836219,ok
PermutationSamplingSV,SOUM(n=10),10,512,0,MAE,0.02636563299515393,0.005855399998836219,ok
PermutationSamplingSV,SOUM(n=10),10,512,0,SSE,0.02780539346010815,0.005855399998836219,ok
PermutationSamplingSV,SOUM(n=10),10,512,0,SAE,0.29002196294669325,0.005855399998836219,ok
PermutationSamplingSV,SOUM(n=10),10,512,0,Precision@5,1.0,0.005855399998836219,ok
PermutationSamplingSV,SOUM(n=10),10,512,0,Precision@10,1.0,0.005855399998836219,ok
PermutationSamplingSV,SOUM(n=10),10,512,0,KendallTau,0.7399853698407473,0.005855399998836219,ok
PermutationSamplingSV,SOUM(n=10),10,512,0,L2_Norm_Error,0.01284619793337324,0.005855399998836219,ok
KernelSHAP,SOUM(n=10),10,512,0,MSE,0.0002440103137868529,0.024093600004562177,ok
KernelSHAP,SOUM(n=10),10,512,0,MAE,0.01382540306839653,0.024093600004562177,ok
KernelSHAP,SOUM(n=10),10,512,0,SSE,0.002684113451655382,0.024093600004562177,ok
KernelSHAP,SOUM(n=10),10,512,0,SAE,0.15207943375236183,0.024093600004562177,ok
KernelSHAP,SOUM(n=10),10,512,0,Precision@5,1.0,0.024093600004562177,ok
KernelSHAP,SOUM(n=10),10,512,0,Precision@10,1.0,0.024093600004562177,ok
KernelSHAP,SOUM(n=10),10,512,0,KendallTau,0.8666666666666666,0.024093600004562177,ok
KernelSHAP,SOUM(n=10),10,512,0,L2_Norm_Error,0.0012400706620125119,0.024093600004562177,ok
LeverageSHAP,SOUM(n=10),10,512,0,MSE,3.5519038290046565e-05,0.0032293000040226616,ok
LeverageSHAP,SOUM(n=10),10,512,0,MAE,0.003862197267349843,0.0032293000040226616,ok
LeverageSHAP,SOUM(n=10),10,512,0,SSE,0.00039070942119051225,0.0032293000040226616,ok
LeverageSHAP,SOUM(n=10),10,512,0,SAE,0.042484169940848276,0.0032293000040226616,ok
LeverageSHAP,SOUM(n=10),10,512,0,Precision@5,1.0,0.0032293000040226616,ok
LeverageSHAP,SOUM(n=10),10,512,0,Precision@10,1.0,0.0032293000040226616,ok
LeverageSHAP,SOUM(n=10),10,512,0,KendallTau,0.8666666666666666,0.0032293000040226616,ok
LeverageSHAP,SOUM(n=10),10,512,0,L2_Norm_Error,0.00018050924423162223,0.0032293000040226616,ok
kADDSHAP,SOUM(n=10),10,512,0,MSE,0.00024400986643427716,0.024341300006199162,ok
kADDSHAP,SOUM(n=10),10,512,0,MAE,0.01382540565500146,0.024341300006199162,ok
kADDSHAP,SOUM(n=10),10,512,0,SSE,0.0026841085307770488,0.024341300006199162,ok
kADDSHAP,SOUM(n=10),10,512,0,SAE,0.15207946220501606,0.024341300006199162,ok
kADDSHAP,SOUM(n=10),10,512,0,Precision@5,1.0,0.024341300006199162,ok
kADDSHAP,SOUM(n=10),10,512,0,Precision@10,1.0,0.024341300006199162,ok
kADDSHAP,SOUM(n=10),10,512,0,KendallTau,0.8666666666666666,0.024341300006199162,ok
kADDSHAP,SOUM(n=10),10,512,0,L2_Norm_Error,0.001240068388547935,0.024341300006199162,ok
SPEX,SOUM(n=10),10,512,0,MSE,0.15172775871464114,3.5951840999987326,ok
SPEX,SOUM(n=10),10,512,0,MAE,0.11744870132206583,3.5951840999987326,ok
SPEX,SOUM(n=10),10,512,0,SSE,1.6690053458610525,3.5951840999987326,ok
SPEX,SOUM(n=10),10,512,0,SAE,1.2919357145427242,3.5951840999987326,ok
SPEX,SOUM(n=10),10,512,0,Precision@5,1.0,3.5951840999987326,ok
SPEX,SOUM(n=10),10,512,0,Precision@10,1.0,3.5951840999987326,ok
SPEX,SOUM(n=10),10,512,0,KendallTau,0.9309493362512627,3.5951840999987326,ok
SPEX,SOUM(n=10),10,512,0,L2_Norm_Error,1.1031794357717167e-10,3.5951840999987326,ok
RegressionMSR,SOUM(n=10),10,512,0,MSE,8.731147459172647e-11,0.07417429999622982,ok
RegressionMSR,SOUM(n=10),10,512,0,MAE,7.332094492431444e-06,0.07417429999622982,ok
RegressionMSR,SOUM(n=10),10,512,0,SSE,9.604262205089912e-10,0.07417429999622982,ok
RegressionMSR,SOUM(n=10),10,512,0,SAE,8.065303941674588e-05,0.07417429999622982,ok
RegressionMSR,SOUM(n=10),10,512,0,Precision@5,1.0,0.07417429999622982,ok
RegressionMSR,SOUM(n=10),10,512,0,Precision@10,1.0,0.07417429999622982,ok
RegressionMSR,SOUM(n=10),10,512,0,KendallTau,0.8666666666666666,0.07417429999622982,ok
RegressionMSR,SOUM(n=10),10,512,0,L2_Norm_Error,4.4372058056869106e-10,0.07417429999622982,ok
ProxySPEX,SOUM(n=10),10,512,0,MSE,0.1572661446416796,3.4852383000034024,ok
ProxySPEX,SOUM(n=10),10,512,0,MAE,0.15782754004110638,3.4852383000034024,ok
ProxySPEX,SOUM(n=10),10,512,0,SSE,1.7299275910584755,3.4852383000034024,ok
ProxySPEX,SOUM(n=10),10,512,0,SAE,1.7361029404521702,3.4852383000034024,ok
ProxySPEX,SOUM(n=10),10,512,0,Precision@5,0.8,3.4852383000034024,ok
ProxySPEX,SOUM(n=10),10,512,0,Precision@10,1.0,3.4852383000034024,ok
ProxySPEX,SOUM(n=10),10,512,0,KendallTau,0.6647029903343876,3.4852383000034024,ok
ProxySPEX,SOUM(n=10),10,512,0,L2_Norm_Error,0.028146309979099494,3.4852383000034024,ok
OddSHAP,SOUM(n=10),10,512,0,MSE,6.71919508958899e-31,0.060067399994295556,ok
OddSHAP,SOUM(n=10),10,512,0,MAE,5.66676335485757e-16,0.060067399994295556,ok
OddSHAP,SOUM(n=10),10,512,0,SSE,7.39111459854789e-30,0.060067399994295556,ok
OddSHAP,SOUM(n=10),10,512,0,SAE,6.233439690343327e-15,0.060067399994295556,ok
OddSHAP,SOUM(n=10),10,512,0,Precision@5,1.0,0.060067399994295556,ok
OddSHAP,SOUM(n=10),10,512,0,Precision@10,1.0,0.060067399994295556,ok
OddSHAP,SOUM(n=10),10,512,0,KendallTau,0.8222222222222221,0.060067399994295556,ok
OddSHAP,SOUM(n=10),10,512,0,L2_Norm_Error,3.4147231621595395e-30,0.060067399994295556,ok
ShaplEIG,SOUM(n=10),10,512,0,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAPKAdd,SOUM(n=10),10,512,0,MSE,0.0002440086936685385,0.024077699999907054,ok
PolySHAPKAdd,SOUM(n=10),10,512,0,MAE,0.013825359402048291,0.024077699999907054,ok
PolySHAPKAdd,SOUM(n=10),10,512,0,SSE,0.0026840956303539236,0.024077699999907054,ok
PolySHAPKAdd,SOUM(n=10),10,512,0,SAE,0.1520789534225312,0.024077699999907054,ok
PolySHAPKAdd,SOUM(n=10),10,512,0,Precision@5,1.0,0.024077699999907054,ok
PolySHAPKAdd,SOUM(n=10),10,512,0,Precision@10,1.0,0.024077699999907054,ok
